,Albania,Argentina,Australia,Austria,Bangladesh,Belgium,Bhutan,Bolivia,Botswana,Brazil,Bulgaria,Cambodia,Canada,Chile,Colombia,Croatia,Denmark,DominicanRepublic,Ecuador,Estonia,Eswatini,Finland,France,Germany,Ghana,Greece,Guatemala,Hungary,Iceland,India,Indonesia,Ireland,Israel,Italy,Japan,Jordan,Kazakhstan,Kenya,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Malta,Mexico,Mongolia,Montenegro,Netherlands,NewZealand,Nigeria,NorthMacedonia,Norway,Oman,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russia,Rwanda,Senegal,Serbia,Singapore,Slovakia,Slovenia,SouthAfrica,SouthKorea,Spain,Sweden,Switzerland,Thailand,Tunisia,Turkey,USA,Uganda,Ukraine,UnitedArabEmirates,UnitedKingdom,Uruguay
Bulgaria,1,3,0,0,0,0,0,0,0,0,94,0,0,3,0,2,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,2,1,5,1,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,1,1,2,0,6,0,0,0,0,0,0,7,0,4,4,0,0,2,0,1,5,0,0,0,0,0,3,0,13,1,0,2,0,1,0
Cambodia,3,4,0,0,1,0,0,0,0,8,0,63,0,2,0,0,0,1,2,1,4,0,0,0,3,1,1,0,0,0,10,0,4,0,0,0,1,3,0,7,5,0,0,1,0,6,1,0,1,0,1,0,0,0,2,0,0,0,0,16,0,0,0,1,5,1,0,3,0,0,2,0,0,0,0,0,10,0,1,0,1,2,0,0,2
Canada,2,9,4,4,0,0,0,0,0,0,4,0,59,1,1,1,6,1,0,1,0,3,2,1,0,3,1,0,4,0,2,0,0,8,1,0,2,0,2,0,8,0,0,4,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,4,2,0,3,1,0,0,1,1,1,0,0,1,0,5,0,0,0,1,14,0,2,0,3,0
Chile,0,5,0,0,0,0,0,3,0,1,5,0,1,114,4,1,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,2,3,3,0,0,0,3,0,0,0,0,1,0,3,0,0,2,6,0,0,1,0,3,0,0,0,3,0,0,1,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
Colombia,2,8,0,0,4,0,0,3,0,3,3,2,1,1,71,0,0,5,3,1,1,0,0,0,0,3,5,0,0,0,2,0,0,3,3,0,0,0,2,0,0,0,1,0,1,4,5,0,0,0,2,0,0,1,6,0,0,0,2,5,0,0,0,2,2,0,0,6,5,0,1,1,3,0,0,0,3,0,0,0,0,1,0,1,2
Croatia,2,0,1,2,0,1,0,0,0,0,8,0,2,3,0,35,2,0,0,2,0,0,3,0,0,10,0,5,0,1,3,1,1,25,1,0,0,0,0,0,2,0,0,4,1,1,0,0,0,0,1,2,0,0,5,1,0,0,0,1,1,4,0,0,1,0,0,5,0,3,24,1,0,2,0,1,0,0,9,0,0,1,0,2,0
Denmark,0,0,3,0,0,3,0,0,0,0,0,0,1,1,0,3,80,0,0,4,0,8,6,3,0,2,0,0,2,0,5,4,0,4,1,0,0,0,0,0,3,0,0,4,2,0,0,1,0,0,0,8,1,0,0,5,0,0,0,1,5,2,0,0,1,0,0,0,0,1,3,0,1,1,3,0,0,0,0,2,0,1,0,4,1
DominicanRepublic,10,0,0,0,0,0,2,0,0,3,1,0,0,2,1,0,0,100,5,0,0,0,0,0,0,6,14,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,2,1,0,1,5,0,0,2,2,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
Ecuador,11,5,0,0,0,0,0,1,0,1,0,0,1,5,11,0,1,7,71,1,2,0,0,0,0,6,10,0,0,0,2,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,8,0,0,0,4,1,0,1,0,1,0,0,0,2,0,0,0,0,5,0,0,1,0,0,3,1,0,1,0,2,3
Estonia,0,0,0,2,0,2,1,0,0,0,2,1,2,0,1,1,10,0,0,35,0,19,0,1,0,2,0,2,0,0,4,0,0,2,2,0,2,0,0,0,23,0,0,14,1,0,0,0,0,0,2,1,1,0,2,8,0,1,0,0,2,0,0,0,10,0,0,5,0,0,1,0,0,0,11,0,1,0,2,2,0,1,0,1,0
Eswatini,0,2,1,0,0,0,0,0,7,1,3,0,1,8,1,1,0,0,0,0,128,0,0,0,0,3,0,0,1,0,3,0,0,1,1,0,0,2,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1
Finland,0,0,1,3,0,0,0,0,0,0,1,0,5,0,0,0,12,0,0,4,0,88,2,0,0,3,0,1,3,0,2,0,0,2,2,0,0,0,0,0,12,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,1,6,0,0,0,16,1,0,0,1,2,0,0,0,0,0
France,0,0,0,1,0,5,0,0,0,0,5,0,2,1,0,8,9,0,0,0,0,0,42,3,0,3,0,6,2,0,0,13,2,13,3,0,0,0,0,0,6,0,0,1,6,0,0,0,0,0,0,2,1,0,2,2,0,0,0,1,0,10,0,4,1,0,0,1,2,2,9,0,0,2,0,1,0,0,5,1,0,0,0,3,0
Germany,0,1,0,8,0,4,0,0,0,0,5,0,0,0,0,1,18,0,0,0,0,3,10,32,0,2,0,2,0,0,2,1,0,9,2,0,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,16,1,0,1,1,0,2,0,0,5,4,0,4,0,0,0,0,1,5,4,0,1,0,6,2,1,0,1,0,0,0,0,5,0
Ghana,0,0,0,0,1,0,0,0,4,4,2,1,0,1,0,0,0,2,0,0,3,0,1,0,111,0,0,2,0,0,3,0,3,1,0,1,0,9,0,1,0,0,1,0,1,0,3,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,2,1,0,0
Greece,8,0,0,1,0,0,0,0,0,0,7,0,0,1,0,4,0,0,0,0,0,0,0,0,0,94,0,0,1,1,0,0,3,6,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,3,0,0,0,6,1,0,0,0,0,2,6,0,0,1,0,0,3,0,1,1,1,2,1,0,0,0,1,17,0,0,0,0,1,0
Guatemala,5,4,0,0,2,0,0,1,0,3,1,1,0,6,13,0,0,10,6,1,2,0,0,0,0,3,79,0,0,1,1,0,0,3,0,1,0,0,2,2,0,0,0,0,0,1,7,1,1,0,2,0,0,1,3,0,0,3,0,2,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,1,1,2,1,0,1,0,0,0
Hungary,0,4,2,1,0,0,0,0,0,0,13,0,3,3,0,7,4,0,0,0,0,2,3,2,0,1,0,68,0,0,0,2,0,5,1,0,1,0,2,0,6,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,1,0,14,3,0,0,1,0,9,6,0,1,0,3,0,0,0,1,0,0,0,0,1,0
Iceland,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,1,0,0,0,0,151,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0,2,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0
India,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Indonesia,0,0,0,0,9,0,3,0,0,3,4,2,0,4,0,1,0,1,0,0,4,0,0,0,2,0,1,1,0,4,55,0,3,2,1,0,1,0,0,1,0,2,0,0,0,7,14,0,0,0,1,1,1,1,2,0,0,6,0,16,0,1,0,2,2,1,0,2,1,0,1,0,1,0,0,0,14,0,1,0,0,0,0,1,0
Ireland,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,9,0,0,0,0,1,7,0,0,4,0,3,2,0,1,103,0,0,4,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,4,2,0,3,6,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,15,0
Israel,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,125,6,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,3,1,0,0,0,3,0,0,2,0,4,2,0,0,0,2,4,0,0,0,1,1,0
Italy,1,0,0,6,0,0,0,0,0,0,8,0,2,2,0,5,4,0,1,1,0,0,3,0,0,8,0,1,1,0,0,0,0,71,7,1,2,0,0,0,0,0,0,1,3,1,0,0,1,0,1,3,0,0,4,1,0,0,0,0,1,3,2,6,1,0,0,0,0,2,15,0,0,3,0,0,0,0,8,0,0,0,0,0,0
Japan,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,122,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,0,4,0,2,0,4,0,1,3,0,0,0,1,1,1,0,2,0,1,7,0,0,2,1,0,0,0,0,0
Jordan,6,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,9,0,0,0,0,0,0,13,0,1,115,1,0,1,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,5,0,0,0,7,0,1
Kazakhstan,0,3,0,0,1,0,0,0,0,0,4,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,136,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,8,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0
Kenya,0,1,0,0,2,0,1,1,5,4,0,0,0,3,2,1,0,1,0,0,6,0,0,0,0,1,0,0,1,2,3,1,1,0,0,0,9,98,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,12,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0
Kyrgyzstan,0,1,0,0,0,0,1,0,0,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,6,0,126,0,0,0,0,2,0,0,0,1,0,7,0,0,1,0,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,1
Laos,3,0,0,0,3,0,0,0,1,3,1,7,0,3,4,0,0,1,2,0,5,0,0,0,4,6,1,0,0,0,7,0,2,1,0,0,0,0,1,85,0,0,0,0,0,0,3,1,0,0,1,0,0,1,3,0,0,0,0,9,1,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,10,1,1,0,0,1,0,0,0
Latvia,0,4,0,2,0,1,0,0,0,0,4,0,1,5,0,4,5,0,0,5,0,5,0,1,0,2,0,2,0,0,0,0,1,0,0,0,3,0,0,0,80,0,0,17,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,6,0,0,1,4,0,0,2,0,1,6,1,0,0,3,0,2,0,2,1,0,2,0,0,0
Lebanon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,1,2,0,0,2,0,2,0,0,150,0,0,0,0,0,1,1,1,0,0,0,2,1,0,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Lesotho,0,2,0,0,0,0,0,0,7,2,1,0,0,5,0,1,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,124,0,0,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0
Lithuania,2,2,0,2,0,0,0,0,0,0,5,0,2,1,0,3,7,0,0,11,0,2,0,0,0,2,0,7,1,0,0,0,0,3,0,0,1,0,0,0,20,0,0,83,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,5,2,0,0,1,0,4,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Luxembourg,0,0,0,7,0,2,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,4,14,0,0,0,2,0,0,1,1,1,1,7,0,0,0,0,0,0,0,0,3,90,0,0,0,0,1,0,4,2,0,1,4,0,0,0,0,0,2,1,3,0,0,0,0,1,2,0,0,2,1,2,1,0,0,4,1,0,0,0,3,0
Madagascar,2,3,0,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,132,0,4,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0
Malaysia,1,1,2,0,1,0,0,0,0,2,3,1,1,3,2,1,0,0,1,1,3,0,1,0,0,1,2,1,0,0,8,0,0,6,8,1,0,0,0,0,1,0,0,0,0,0,69,0,0,0,0,0,5,1,3,0,0,6,0,6,0,1,0,5,2,0,0,7,11,0,3,0,1,0,0,0,4,0,3,0,0,0,0,0,1
Malta,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,13,0,0,0,0,0,0,12,6,0,5,0,0,0,0,0,0,0,0,0,0,0,116,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,5,0,0,0,1,0,0
Mexico,5,15,1,1,1,0,0,1,1,2,9,0,2,9,12,2,0,0,2,0,2,0,3,0,0,14,2,1,0,0,2,0,4,2,3,1,1,8,0,0,0,0,1,0,0,2,0,0,20,0,1,0,0,1,2,0,2,6,0,5,0,4,0,1,2,0,0,0,0,1,2,1,2,2,0,0,0,2,14,1,0,1,1,0,0
Mongolia,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,1,0,6,0,1,0,1,0,0,3,0,0,0,149,0,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Montenegro,9,0,0,2,0,0,0,0,0,0,5,0,0,1,0,4,0,0,0,1,0,0,0,0,0,10,1,1,0,0,0,0,2,11,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,64,0,0,0,19,0,0,0,0,1,0,2,0,1,2,0,0,10,0,1,20,0,2,0,0,2,0,0,2,1,0,2,0,0,0
Netherlands,0,0,1,1,0,6,0,0,0,0,1,0,1,2,1,0,17,0,0,0,0,0,6,7,0,2,0,0,1,1,0,1,0,5,1,0,0,0,0,0,11,0,0,5,5,0,0,0,0,0,0,73,4,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,2,3,0,0,1,4,1,1,0,2,1,0,0,0,7,0
NewZealand,0,0,15,2,0,1,0,0,0,1,1,0,3,1,0,0,7,1,0,0,0,0,2,1,0,1,0,0,2,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,3,0,0,0,0,0
Nigeria,1,0,0,0,6,0,0,0,0,4,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,8,2,0,1,0,2,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,116,0,0,1,1,0,0,0,0,1,1,1,11,2,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0
NorthMacedonia,7,2,0,0,1,0,0,0,0,1,9,0,0,1,1,2,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,119,0,0,0,0,0,1,0,0,1,2,0,0,10,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Norway,0,1,0,6,0,0,0,0,0,0,3,0,4,2,0,0,4,0,0,0,0,17,3,2,0,2,0,0,1,0,0,0,0,4,3,0,2,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0,2,0,0,69,0,1,1,1,1,6,0,0,0,0,0,0,0,2,5,0,1,0,26,0,0,0,1,0,0,0,0,3,0
Oman,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,10,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126,2,1,0,0,0,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0
Panama,0,1,1,0,0,0,0,0,0,4,3,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,3,0,4,6,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,129,0,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,5,0,1,1,0,0,0,0,0
Peru,4,6,0,0,0,0,5,3,0,3,1,0,0,6,5,1,0,0,5,1,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,3,1,7,0,0,0,0,0,0,8,0,0,4,5,1,0,4,1,0,1,1,5,71,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0
Philippines,0,1,0,0,4,0,1,0,0,2,2,1,0,4,3,0,0,4,0,0,1,0,0,0,0,4,3,0,0,1,7,1,1,1,1,0,1,0,0,1,0,0,0,0,0,4,4,0,1,0,0,0,1,0,1,0,0,4,0,90,1,1,1,1,1,1,0,3,2,0,2,0,0,0,0,0,17,0,1,0,0,0,0,0,0
Poland,0,0,0,3,0,2,0,0,0,0,6,0,1,3,0,3,5,0,0,4,0,6,5,3,0,0,1,2,0,0,0,0,0,10,0,0,1,0,0,0,13,0,0,10,2,0,1,1,0,0,1,7,0,0,4,0,0,0,0,0,36,5,0,4,5,0,0,6,2,4,11,0,0,1,0,2,0,0,3,0,0,7,0,0,0
Portugal,2,0,1,3,1,0,0,0,0,4,9,0,0,1,0,5,2,0,0,0,0,0,3,0,0,14,0,1,0,0,0,0,2,31,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,2,0,4,0,0,0,0,0,0,62,0,2,1,0,1,1,0,0,3,0,1,5,1,0,0,0,10,0,0,0,1,1,0
Qatar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Romania,0,0,1,1,0,0,0,0,0,0,16,0,1,6,0,3,1,0,0,1,0,0,2,0,0,3,0,9,0,0,0,0,2,7,3,0,9,1,0,0,1,1,0,3,3,0,0,1,0,2,1,0,2,0,2,0,0,0,0,0,2,4,1,64,3,0,0,6,0,6,1,1,1,0,0,0,0,0,6,0,0,1,0,2,0
Russia,1,4,0,1,1,0,0,0,1,0,7,0,2,0,0,3,1,0,0,1,0,3,2,0,0,3,0,3,2,1,0,0,0,2,2,1,8,0,2,0,11,0,0,3,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,3,3,0,4,66,0,0,4,0,1,0,0,0,0,1,0,1,0,10,1,0,13,0,1,0
Rwanda,0,1,0,0,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,4,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,4,0,0,129,1,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0
Senegal,2,0,0,0,5,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,8,0,0,0,0,0,6,1,0,1,118,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0
Serbia,3,0,0,0,0,2,0,0,0,0,9,0,0,2,1,3,1,1,0,0,0,0,1,0,0,5,2,3,0,1,1,1,2,4,1,0,0,0,0,0,4,0,0,1,0,1,0,0,1,0,2,0,0,0,34,1,0,0,0,0,4,2,0,3,3,0,0,60,0,2,11,0,1,0,1,3,0,0,0,0,0,3,0,0,0
Singapore,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,0,2,0,1,0,2,1,0,0,0,130,3,2,0,1,1,0,0,5,0,3,0,0,0,0,1,0
Slovakia,3,3,0,7,0,0,0,0,0,0,11,0,2,5,0,2,5,0,0,1,0,4,2,0,0,6,0,10,0,0,1,2,0,16,6,0,2,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,3,3,1,10,2,0,0,4,0,20,21,0,0,1,0,0,1,0,5,0,0,0,0,2,0
Slovenia,1,0,0,18,0,0,0,0,0,0,5,0,0,1,0,0,2,0,0,0,0,2,7,1,0,3,0,1,1,0,0,2,0,15,2,0,0,0,0,0,8,0,0,2,1,0,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,2,0,2,3,0,0,1,0,3,77,0,0,1,0,3,2,0,0,0,0,1,0,1,0
SouthAfrica,0,3,10,0,0,0,0,0,0,7,2,0,0,19,0,4,1,0,0,0,5,1,6,0,0,0,0,0,0,0,0,0,0,3,0,1,6,1,0,0,1,0,3,1,0,0,0,0,4,0,0,0,6,1,0,0,0,1,0,0,0,5,0,3,1,2,0,0,4,1,1,57,0,2,0,0,1,0,9,4,0,0,0,4,0
SouthKorea,2,0,0,0,1,0,1,1,1,2,3,0,3,9,2,2,0,1,0,0,7,0,1,0,0,4,0,0,0,0,3,0,3,4,14,1,1,2,4,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,5,0,0,0,1,0,1,0,0,0,4,0,0,0,1,2,0,0,79,0,0,0,3,0,2,0,0,0,1,2,0
Spain,0,4,1,1,1,0,1,1,1,0,8,0,0,0,1,8,4,0,0,0,1,0,3,0,0,14,0,1,0,0,0,2,3,25,2,0,3,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,22,1,4,1,0,0,2,0,1,5,3,2,23,1,1,1,1,13,0,0,0,0,3,0
