,precision,recall,f1-score,support
Japan,0.4468864468864469,0.6777777777777778,0.5386313465783664,180.0
Jordan,0.8098591549295775,0.6388888888888888,0.7142857142857143,180.0
Kazakhstan,0.525096525096525,0.7555555555555555,0.6195899772209568,180.0
Kenya,0.494949494949495,0.5444444444444444,0.5185185185185185,180.0
Kyrgyzstan,0.72,0.7,0.7098591549295775,180.0
Laos,0.8095238095238095,0.4722222222222222,0.5964912280701754,180.0
Latvia,0.2909090909090909,0.4444444444444444,0.3516483516483517,180.0
Lebanon,0.974025974025974,0.8333333333333334,0.8982035928143712,180.0
Lesotho,0.8378378378378378,0.6888888888888889,0.7560975609756098,180.0
Lithuania,0.38425925925925924,0.46111111111111114,0.41919191919191917,180.0
Luxembourg,0.47368421052631576,0.5,0.4864864864864865,180.0
Madagascar,0.6534653465346535,0.7333333333333333,0.6910994764397905,180.0
Malaysia,0.4825174825174825,0.38333333333333336,0.42724458204334365,180.0
Malta,0.8,0.6444444444444445,0.7138461538461538,180.0
Mexico,0.35714285714285715,0.1111111111111111,0.1694915254237288,180.0
Mongolia,0.745,0.8277777777777777,0.7842105263157895,180.0
Montenegro,0.6464646464646465,0.35555555555555557,0.45878136200716846,180.0
Netherlands,0.4269005847953216,0.40555555555555556,0.41595441595441596,180.0
NewZealand,0.5043478260869565,0.6444444444444445,0.5658536585365853,180.0
Nigeria,0.7204968944099379,0.6444444444444445,0.6803519061583577,180.0
NorthMacedonia,0.3595166163141994,0.6611111111111111,0.4657534246575342,180.0
Norway,0.4394904458598726,0.38333333333333336,0.4094955489614243,180.0
Oman,0.84,0.7,0.7636363636363637,180.0
Panama,0.6323529411764706,0.7166666666666667,0.671875,180.0
Peru,0.6339285714285714,0.39444444444444443,0.4863013698630137,180.0
Philippines,0.40358744394618834,0.5,0.4466501240694789,180.0
Poland,0.36363636363636365,0.2,0.25806451612903225,180.0
Portugal,0.29245283018867924,0.34444444444444444,0.3163265306122449,180.0
Qatar,0.6814516129032258,0.9388888888888889,0.7897196261682243,180.0
Romania,0.3121951219512195,0.35555555555555557,0.33246753246753247,180.0
Russia,0.308411214953271,0.36666666666666664,0.3350253807106599,180.0
Rwanda,0.7329545454545454,0.7166666666666667,0.7247191011235955,180.0
Senegal,0.9147286821705426,0.6555555555555556,0.7637540453074434,180.0
Serbia,0.2843601895734597,0.3333333333333333,0.3069053708439898,180.0
Singapore,0.7103825136612022,0.7222222222222222,0.7162534435261708,180.0
Slovakia,0.19607843137254902,0.1111111111111111,0.14184397163120568,180.0
Slovenia,0.22318840579710145,0.42777777777777776,0.29333333333333333,180.0
SouthAfrica,0.6333333333333333,0.31666666666666665,0.4222222222222222,180.0
SouthKorea,0.5602836879432624,0.4388888888888889,0.49221183800623053,180.0
Spain,0.359375,0.12777777777777777,0.1885245901639344,180.0
Sweden,0.31125827814569534,0.2611111111111111,0.283987915407855,180.0
Switzerland,0.697841726618705,0.5388888888888889,0.6081504702194357,180.0
Thailand,0.41530054644808745,0.4222222222222222,0.418732782369146,180.0
Tunisia,0.88,0.7333333333333333,0.8,180.0
Turkey,0.24503311258278146,0.4111111111111111,0.3070539419087137,180.0
USA,0.375,0.2,0.2608695652173913,180.0
Uganda,0.9518072289156626,0.4388888888888889,0.6007604562737643,180.0
Ukraine,0.5511811023622047,0.3888888888888889,0.4560260586319218,180.0
UnitedArabEmirates,0.823076923076923,0.5944444444444444,0.6903225806451613,180.0
UnitedKingdom,0.38125,0.3388888888888889,0.3588235294117647,180.0
Uruguay,0.7565217391304347,0.48333333333333334,0.5898305084745763,180.0
accuracy,0.4868833202819107,0.4868833202819107,0.4868833202819107,0.4868833202819107
macro avg,0.525069902071033,0.4867981768978778,0.4892530617174837,15324.0
weighted avg,0.5249952762022346,0.4868833202819107,0.48928213306098645,15324.0
