,precision,recall,f1-score,support
Mexico,0.25274725274725274,0.38333333333333336,0.304635761589404,60.0
Mongolia,0.8846153846153846,0.7666666666666667,0.8214285714285714,60.0
Montenegro,0.6031746031746031,0.6333333333333333,0.6178861788617886,60.0
Netherlands,0.6666666666666666,0.26666666666666666,0.38095238095238093,60.0
NewZealand,0.2264957264957265,0.8833333333333333,0.36054421768707484,60.0
Nigeria,0.8333333333333334,0.5833333333333334,0.6862745098039216,60.0
NorthMacedonia,0.5245901639344263,0.5333333333333333,0.5289256198347108,60.0
Norway,0.45161290322580644,0.4666666666666667,0.45901639344262296,60.0
Oman,0.7884615384615384,0.6833333333333333,0.7321428571428571,60.0
Panama,0.7164179104477612,0.8,0.7559055118110236,60.0
Peru,0.7111111111111111,0.5333333333333333,0.6095238095238096,60.0
Philippines,0.391304347826087,0.45,0.4186046511627907,60.0
Poland,0.4827586206896552,0.23333333333333334,0.3146067415730337,60.0
Portugal,0.5555555555555556,0.3333333333333333,0.4166666666666667,60.0
Qatar,0.9464285714285714,0.8833333333333333,0.9137931034482759,60.0
Romania,0.4791666666666667,0.38333333333333336,0.42592592592592593,60.0
Russia,0.6842105263157895,0.21666666666666667,0.3291139240506329,60.0
Rwanda,0.9574468085106383,0.75,0.8411214953271028,60.0
Senegal,0.8571428571428571,0.9,0.8780487804878049,60.0
Serbia,0.36666666666666664,0.36666666666666664,0.36666666666666664,60.0
Singapore,0.7857142857142857,0.7333333333333333,0.7586206896551724,60.0
Slovakia,0.3137254901960784,0.26666666666666666,0.2882882882882883,60.0
Slovenia,0.3673469387755102,0.3,0.3302752293577982,60.0
SouthAfrica,0.525,0.7,0.6,60.0
SouthKorea,0.8064516129032258,0.4166666666666667,0.5494505494505495,60.0
Spain,0.4166666666666667,0.16666666666666666,0.23809523809523808,60.0
Sweden,0.19811320754716982,0.35,0.25301204819277107,60.0
Switzerland,0.5632183908045977,0.8166666666666667,0.6666666666666666,60.0
Thailand,0.7111111111111111,0.5333333333333333,0.6095238095238096,60.0
Tunisia,0.6463414634146342,0.8833333333333333,0.7464788732394366,60.0
Turkey,0.4857142857142857,0.2833333333333333,0.35789473684210527,60.0
USA,0.5777777777777777,0.43333333333333335,0.49523809523809526,60.0
Uganda,0.86,0.7166666666666667,0.7818181818181819,60.0
Ukraine,0.7272727272727273,0.4,0.5161290322580645,60.0
UnitedArabEmirates,0.8297872340425532,0.65,0.7289719626168224,60.0
UnitedKingdom,0.345679012345679,0.4666666666666667,0.3971631205673759,60.0
Uruguay,0.5945945945945946,0.7333333333333333,0.6567164179104478,60.0
accuracy,0.541781090623774,0.541781090623774,0.541781090623774,0.541781090623774
macro avg,0.5837696995026197,0.5417647058823529,0.5395256536151048,5098.0
weighted avg,0.583753174136735,0.541781090623774,0.5395275584865776,5098.0
